Turn,Year,Country,LiquidReserves,PrivateCapital,CitizenSavings,NominalBudget,GDP,ShadowGDP,CPI,PPI,M0,M3,UnemploymentPct,TrueLaborUtilPct,AverageWage,Population,SovereignDefaultTurns,BankCount,BankDeposits,BankReserves
4,0,Baktria,191040082.3794,55117176896.6030,44938671979.9035,2804122478.4078,9579899.9086,0.0000,125.354746,106.675686,68327927854.0380,78437955879.5619,47.4285,52.5710,968.4938,36179639,0,5,10110028025.5239,1097771608.2996
4,0,Oksytania,1415387670.0391,63748019107.5773,40044394152.4666,1784396761.7899,288375599.3550,0.0000,125.354746,106.675686,63547270692.2307,80083398943.1817,43.2507,56.7439,4604.4728,7089751,0,4,16536128250.9510,1465165890.9716
4,0,Helwecja,110750865.9971,241806361996.7165,151750215102.7971,5113483195.8165,13277594.4760,0.0000,125.354746,106.675686,263458063799.1710,328522953713.1932,41.0823,58.9157,6179.1498,20840390,0,5,65064889914.0222,5890940549.2670
4,0,Eldoria,165556129.6673,101464521807.8677,63657865202.5946,1876604464.9875,150663336.2445,0.0000,125.354746,106.675686,110456004833.1249,134964290288.1526,35.6670,64.3314,1542.8680,31783825,0,5,24508285455.0277,2529524960.7233
5,0,Dacja,281990962.7616,9313539312.0968,8136565196.8377,2427160221.4573,20305210.6759,1323105.1744,121.429019,184.854532,12518812355.0091,16068891508.0377,45.2716,54.7212,894.2812,4432007,0,2,3550079153.0286,361200486.8159
5,0,Anglia,19339950692.6904,319016355716.7139,175992366479.4560,3701536140.0723,419231733.3814,0.0000,121.429019,184.854532,338955739321.6280,397624023613.1022,45.9801,54.0167,6455.5402,19835876,11,5,58668284291.4742,6703837945.5116
5,0,Baktria,189378225.6161,56129126008.5589,48944856694.4311,1402061239.2039,8728066.8423,0.0000,121.429019,184.854532,79416564813.2142,91140447066.4522,53.1778,46.8214,987.2270,36584293,0,5,11723882253.2381,1345790091.5691
5,0,Oksytania,1602138640.1543,62722448103.2939,49473413005.7391,892198380.8949,114471867.1518,0.0000,121.429019,184.854532,76701834954.0743,97254205399.6025,49.5120,50.4816,4685.6780,7161648,0,4,20552370445.5282,2204483197.2765
5,0,Helwecja,110741963.3645,238734443962.8009,171491343419.4807,2556741597.9083,12828277.4568,0.0000,121.429019,184.854532,317791918649.7241,396906828370.3638,47.2304,52.7671,6298.3176,20960125,0,5,79114909720.6397,8467687673.7019
5,0,Eldoria,168901067.6940,110831512470.5111,71382224538.9180,938302232.4938,9352301.3955,25586.2434,121.429019,184.854532,127927488819.5409,153163208248.1722,42.6999,57.2975,1572.4255,32143374,0,5,25235719428.6313,3195196360.3794
6,0,Dacja,421434113.4027,9294442936.0602,9047196346.9649,2427160221.4573,12767685.6882,1323105.1744,117.561053,287.248956,14332133487.1448,18560777807.4275,50.6889,49.3046,911.2949,4456585,0,2,4228644320.2828,501836783.0763
6,0,Anglia,22179874721.1195,325537655657.6666,198324762842.7703,1850768070.0361,206513381.8211,366797.6118,117.561053,287.248956,396721549908.6950,460841889633.8062,51.8979,48.0983,6575.5362,20061334,11,5,64120339725.1112,7564800442.2945
6,0,Baktria,191617008.4249,57330193429.9345,52174937392.3330,701030619.6020,7964974.7426,0.0000,117.561053,287.248956,89787624439.6783,103049291809.3088,58.2950,41.7041,1006.2936,36993421,0,5,13261667369.6305,1569711704.1489
6,0,Oksytania,1675952615.8115,62914227998.7975,57158369031.1664,446099190.4475,45137209.6591,0.0000,117.561053,287.248956,89293643206.2474,112969761164.3474,55.0037,44.9907,4774.1700,7235886,0,4,23676117958.1001,2894626269.0914
6,0,Helwecja,111999994.9925,239896395485.3626,187242589070.3548,1278370798.9541,12443332.0087,0.0000,117.561053,287.248956,369750751466.6290,459843727322.5778,52.7341,47.2633,6419.3253,21080622,0,5,90092975855.9488,10890627427.2318
6,0,Eldoria,169232885.9212,101541055863.1259,77210974531.8835,469151116.2469,23747685.3058,25586.2434,117.561053,287.248956,151683089669.6555,183128218710.3196,48.9114,51.0856,1603.2237,32507170,0,5,31445129040.6641,4964835990.7817
7,0,Dacja,556910094.4722,9516848281.2823,9735624447.1622,2427160221.4573,4415031.4799,1323105.1744,113.721180,522.639151,15909983322.7153,20639112482.0229,55.6385,44.3557,928.3417,4481318,0,2,4729129159.3075,573854346.8512
7,0,Anglia,23983525399.7220,336700497729.3117,213071996326.4357,925384035.0181,85029119.6046,526750.4056,113.721180,522.639151,450805964593.9622,518115649500.2380,57.1540,42.8422,6699.1242,20289572,11,5,67309684906.2758,8322803017.7731
7,0,Baktria,193626226.5058,59207579939.7759,54463480258.0707,350515309.8010,7273808.1609,0.0000,113.721180,522.639151,99545536791.4012,114025506031.3269,62.8469,37.1521,1025.6946,37407091,0,5,14479969239.9257,1783333067.9479
7,0,Oksytania,1578428253.6752,64669328608.8897,63058515439.1218,223049595.2237,19053997.1347,0.0000,113.721180,522.639151,100756666425.9266,126547057777.4026,59.8816,40.1135,4866.0392,7310936,0,4,25790391351.4760,3181053401.6716
7,0,Helwecja,112345101.6614,246348610960.3060,194856602745.6939,639185399.4771,12135170.8279,0.0000,113.721180,522.639151,417412781196.2247,515054440791.6232,57.6590,42.3382,6542.0462,21201806,0,5,97641659595.3984,11891506135.3911
7,0,Eldoria,170871014.0079,111358093526.1317,81538089266.2794,234575558.1234,8059620.4800,97002.4310,113.721180,522.639151,167295450289.6668,199480360299.1639,54.4367,45.5602,1634.5543,32875050,0,5,32184910009.4970,4378421870.1447
8,0,Dacja,683932042.0713,9653607091.3232,10207929829.8028,2427160221.4573,2676370.8169,1337575.6376,113.599732,1028.103382,17442908493.3416,22706289998.7224,60.0687,39.9261,946.0726,4506172,0,2,5263381505.3808,641905214.6491
8,0,Anglia,24818731878.3888,343824440010.9006,224814040193.7903,462692017.5090,41258883.4055,657506.2177,113.599732,1028.103382,501241731774.9101,572649780353.6609,61.8069,38.1895,6824.9620,20520438,11,5,71408048578.7509,8770131763.9167
8,0,Baktria,195794410.7323,60528160188.5942,56052885187.0074,175257654.9005,7001727.3325,0.0000,113.599732,1028.103382,108730915968.8627,124589463723.0738,66.8402,33.1588,1045.4162,37825456,0,5,15858547754.2111,1953471446.1778
8,0,Oksytania,1314198547.8025,65977839083.2309,67884767949.2249,111524797.6119,8831481.3944,0.0000,113.599732,1028.103382,111517685052.8361,139300423991.0639,64.2193,35.7764,4958.1993,7386742,0,4,27782738938.2278,3474525706.0505
8,0,Helwecja,113248756.4291,250593242337.7691,198484322433.5588,319592699.7385,12064118.9672,205222.4646,113.599732,1028.103382,462361417788.5098,567531437860.6859,62.0566,37.9405,6664.6187,21323708,0,5,105170020072.1761,12940049309.0340
8,0,Eldoria,172926192.5546,103294382071.2962,84460525014.8371,117287779.0617,9390556.5683,97002.4310,113.599732,1028.103382,190303347967.5698,227878879618.8672,59.3319,40.6650,1666.1857,33247218,0,5,37575531651.2974,6286138943.5083
9,0,Dacja,786053056.5545,9848200596.6512,10526280053.0913,2427160221.4573,1308393.2868,1393334.2979,113.485475,2137.514844,18948598229.2814,24758424181.3681,64.1126,35.8828,963.9415,4531173,0,2,5809825952.0867,716579261.7475
9,0,Anglia,24504457545.2429,352105326632.8244,231832939016.9251,231346008.7545,23470606.0146,657506.2177,113.485475,2137.514844,548528080103.9241,625241650418.4010,65.9272,34.0694,6949.9577,20753909,11,5,76713570314.4769,9356413232.8241
9,0,Baktria,197930932.4881,62006922509.9002,57105557151.0168,87628827.4502,6757134.4956,0.0000,113.485475,2137.514844,117480424102.7590,134912936782.4942,70.3760,29.6230,1065.2491,38248517,0,5,17432512679.7352,2148326760.7268
9,0,Oksytania,844012381.5311,67128152047.4780,71829816475.5771,55762398.8059,4944944.5836,0.0000,113.485475,2137.514844,121653709863.0922,151828533930.6772,68.0574,31.9388,5047.5064,7463350,0,4,30174824067.5850,3755766621.7481
9,0,Helwecja,113528037.8819,255821430548.8643,198936766419.3431,159796349.8693,12016990.5721,205222.4646,113.485475,2137.514844,504987493304.9070,618569800445.0920,65.9501,34.0470,6780.1654,21446334,0,5,113582307140.1850,14002974561.0790
9,0,Eldoria,174440675.1034,104447624351.4300,86212809067.7985,58643889.5309,7521596.9680,97002.4310,113.485475,2137.514844,206822863396.0026,248879529430.6031,63.7444,36.2522,1697.2544,33623388,0,5,42056666034.6005,5073366593.0289
10,0,Dacja,854041626.6889,10375365596.6017,10747135084.2579,2427160221.4573,957145.0550,1417633.4666,113.387966,4581.039141,20443682910.8681,26722820180.7873,67.6043,32.3916,981.4463,4556331,0,2,6279137269.9192,794414020.1433
10,0,Anglia,23672294994.5862,360078153715.2598,236544964382.2536,115673004.3773,16829644.7155,756426.6355,113.387966,4581.039141,592988339572.6162,675325872403.2166,69.5787,30.4179,7073.2717,20990028,11,5,82337532830.6003,10112212572.0204
10,0,Baktria,199916353.4680,63449494855.0346,57533509178.4208,43814413.7251,6538140.7860,0.0000,113.387966,4581.039141,125829388315.0401,144921066086.2557,73.4788,26.5202,1084.6246,38676293,0,5,19091677771.2156,2371182409.4022
10,0,Oksytania,284845471.1687,71117591670.7784,75040308729.7430,27881199.4030,3437975.8110,0.0000,113.387966,4581.039141,131327513330.1152,163339268717.2191,71.4687,28.5279,5135.9364,7540789,0,4,32011755387.1040,4095534100.4006
10,0,Helwecja,114173997.6184,270946785997.6909,196924154014.5490,79898174.9346,11960306.6878,205222.4646,113.387966,4581.039141,545820655572.0507,665512537853.9440,69.4265,30.5707,6893.9940,21569667,0,5,119691882281.8933,15195660403.1845
10,0,Eldoria,176489925.3551,110292440727.8900,86995193019.0683,29321944.7654,7496128.6284,163620.2322,113.387966,4581.039141,224697280454.5381,269648679987.8595,67.6561,32.3405,1728.4209,34003794,0,5,44951399533.3214,6271522943.5781
11,0,Dacja,921020108.5655,10782117726.3693,10857122340.0274,2427160221.4573,725405.1694,1452894.3888,113.798555,9953.443376,21998085395.0930,28696825930.2274,70.7573,29.2390,998.9441,4581641,0,2,6698740535.1344,860265008.8163
11,0,Anglia,22137980410.3457,369072046375.3032,237926898101.4323,57836502.1886,13965443.7958,756426.6355,113.798555,9953.443376,635043626160.3926,723150375734.5416,72.8637,27.1332,7198.4751,21228857,11,5,88106749574.1490,10908491394.7713
11,0,Baktria,202030599.0890,65035632126.8980,57408015886.5931,21907206.8626,5897331.4745,0.0000,113.798555,9953.443376,133933125355.8708,154716359830.4561,76.2317,23.7675,1104.1574,39108932,0,5,20783234474.5853,2604473550.7300
11,0,Oksytania,39836820.8965,73290626288.1633,77505562344.4483,13940599.7015,2469363.2875,62663.8234,113.798555,9953.443376,140935684142.7987,174593552804.1246,74.5067,25.4903,5224.2314,7619046,0,4,33657868661.3259,4355339152.2196
11,0,Helwecja,114794529.1848,278057572844.6760,193116190112.6177,39949087.4673,11625275.1029,205222.4646,113.798555,9953.443376,584735999752.0482,710365961355.3270,72.5293,27.4679,7005.1878,21693655,0,5,125629961603.2788,16060527600.3010
11,0,Eldoria,178251680.6471,111637943782.2456,87536845118.4717,14660972.3827,6775877.6717,183817.6544,113.798555,9953.443376,240055221592.5042,287738221274.5220,71.1416,28.8552,1759.5433,34388724,0,5,47682999682.0178,6041921009.9280
12,0,Dacja,943300145.0456,10938415127.7840,10907357023.9405,2427160221.4573,678564.0414,1452894.3888,113.774663,19753.418813,23792048198.6590,31013021349.2846,73.4907,26.5059,1016.4831,4607108,0,2,7220973150.6256,919112038.8917
12,0,Anglia,19967034985.9521,378338509345.4624,237168301087.5373,28918251.0943,12972231.0828,1161312.8105,113.774663,19753.418813,675027796399.4207,769059390813.9059,75.7890,24.2081,7324.4811,21470395,11,5,94031594414.4852,11727031869.4084
12,0,Baktria,204269577.1862,66705100112.9332,57361164266.1397,10953603.4313,5791193.7953,0.0000,113.774663,19753.418813,141978424281.8296,164489616822.9432,78.6591,21.3401,1123.7252,39546395,0,5,22511192541.1136,2843195701.9939
12,0,Oksytania,40290354.5392,74160095266.8739,79343278302.2283,6970299.8507,2319061.8141,62663.8234,113.774663,19753.418813,150480252910.9566,186319502979.1192,77.2072,22.7902,5311.0394,7698141,0,4,35839250068.1626,4592153167.6520
12,0,Helwecja,115519299.2906,281600126951.0154,195312759801.6110,19974543.7337,11629958.9259,205222.4646,113.774663,19753.418813,622058062051.0129,755678830647.6110,75.3034,24.6938,7114.4730,21818362,0,5,133620768596.5980,16916496196.8434
12,0,Eldoria,180396230.0364,113080050990.1499,90617522780.7740,7330486.1914,6697092.0826,183817.6544,113.774663,19753.418813,255039007836.2257,307265346954.3416,74.2025,25.7944,1790.7474,34777994,0,5,52226339118.1158,6433249776.0995
13,0,Dacja,917421286.1305,11163633171.0980,10912094235.5488,2427160221.4573,612456.6609,1577115.9458,113.737980,43154.171510,25897832284.2204,33723313140.0118,75.9146,24.0824,1033.8694,4632759,0,2,7825480855.7914,993489490.7846
13,0,Anglia,16792826037.4804,389197971276.6086,234686644642.3988,14459125.5472,12036517.8369,1725755.4339,113.737980,43154.171510,713146797260.0847,812236571161.9877,78.3911,21.6061,7450.1293,21714561,11,5,99089773901.9030,12569048258.9330
13,0,Baktria,206534170.7798,68585850410.7004,59335452053.6786,5476801.7156,4452608.2974,13501.6320,113.737980,43154.171510,150255942555.9938,174414893982.2731,80.7884,19.2109,1143.1611,39988640,0,5,24158951426.2793,3087886142.9562
13,0,Oksytania,40697753.2344,75583630346.0494,80627129139.1879,3485149.9254,2166522.9690,188099.0567,113.737980,43154.171510,159877032320.5546,198603600103.9909,79.6218,20.3758,5399.4408,7778126,0,4,38726567783.4363,4906127975.2335
13,0,Helwecja,116186940.8429,287487113500.0433,200934059410.4030,9987271.8668,10904375.3244,205222.4646,113.737980,43154.171510,658185626388.4938,802205123380.8723,77.7952,22.2018,7224.9618,21943685,0,5,144019496992.3784,18065859704.6403
13,0,Eldoria,182332502.0402,115992401972.1980,87986984511.3154,3665243.0957,5555011.5205,221836.4318,113.737980,43154.171510,269887422972.3422,326030300293.9492,76.9544,23.0426,1821.9249,35171468,0,5,56142877321.6069,7080210559.0166
14,0,Dacja,902239212.4010,11365325397.2091,10882738434.8001,2427160221.4573,611613.5810,1741884.6098,113.704187,94777.259251,28367148825.8880,36901579770.0439,77.9590,22.0382,1051.6128,4658551,0,2,8534430944.1559,1065261939.3874
14,0,Anglia,13549723236.8866,398663562707.6561,231163297088.6817,7229562.7736,11910808.1522,1869370.2196,113.704187,94777.259251,748917049447.8005,854326834185.1315,80.7181,19.2794,7579.7681,21961648,11,5,105409784737.3309,12854084538.3566
14,0,Baktria,208836284.9876,70284729048.0811,57604669267.9843,2738400.8578,4457294.6275,32047.0357,113.704187,94777.259251,157996374972.0249,183974281206.2393,82.6378,17.3615,1162.8889,40435804,0,5,25977906234.2144,3248337831.4148
14,0,Oksytania,41131074.6186,77038933266.9890,81535046306.1333,1742574.9627,2169133.4732,307467.0893,113.704187,94777.259251,169049691798.6436,210971748169.1723,81.7785,18.2194,5488.8826,7858924,0,4,41922056370.5287,5205978120.7004
14,0,Helwecja,116867256.1856,293327178895.9765,193125988242.6802,4993635.9334,10983159.4841,205222.4646,113.704187,94777.259251,693005547949.0415,848199783054.3087,80.0292,19.9681,7335.4156,22069955,0,5,155194235105.2671,19139820854.7872
14,0,Eldoria,184427188.4507,118469705136.1075,85233028809.5579,1832621.5478,5562402.9575,267781.2060,113.704187,94777.259251,284639912552.1481,345376839575.3412,79.3665,20.6307,1854.8652,35569622,0,5,60736927023.1932,7494534548.5646
15,0,Dacja,900699494.2667,11612374178.8278,10800945438.7306,2427160221.4573,609674.5735,1793468.6485,113.674182,118907.895830,31601270609.4451,40814860473.9642,79.7028,20.2947,1070.1644,4684510,0,2,9213589864.5191,1150072754.4909
15,0,Anglia,9017812949.9637,408217380809.9046,244184873996.1492,3614781.3868,11886621.8848,2265933.5776,113.674182,118907.895830,787757720545.6902,899227488234.0098,82.7848,17.2129,7707.6309,22211547,11,5,111469767688.3195,13304649280.9451
15,0,Baktria,211196313.9887,72000770320.7143,59613472416.9386,1369200.4289,4463716.6462,32047.0357,113.674182,118907.895830,169193531894.5538,196950083250.0095,84.2213,15.7780,1183.4639,40887968,0,5,27756551355.4557,3423461892.9366
15,0,Oksytania,41533187.1307,78651454928.4297,82092033356.4089,871287.4813,2172901.3987,307467.0893,113.674182,118907.895830,178222901846.0905,223207549648.1237,83.7212,16.2769,5584.3689,7940593,0,4,44984647802.0332,5530448645.1066
15,0,Helwecja,117570842.9006,299786004869.9081,199196846517.1356,2496817.9667,11066553.8404,205222.4646,113.674182,118907.895830,727071657990.0105,892903356785.8806,82.0566,17.9409,7455.3356,22196963,0,5,165831698795.8701,20256303978.3530
15,0,Eldoria,186438937.1378,121178047206.2533,83892885626.4532,916310.7739,5459593.9634,267781.2060,113.674182,118907.895830,299750724392.9889,364785741530.1599,81.5126,18.4848,1887.4244,35972129,0,5,65035017137.1710,7990430253.2269
16,0,Dacja,960791718.4648,11978306883.3644,10678820534.9284,2427160221.4573,613343.4020,1849858.4347,113.019389,230603.586672,34606557186.2275,44415656497.4836,81.2782,18.7195,1089.2823,4710667,0,2,9809099311.2561,1226041713.6457
16,0,Anglia,5701088543.2892,417787471626.2047,233648406466.0587,1807390.6934,11903105.9791,2814960.2857,113.019389,230603.586672,823689949541.8988,941192784541.7163,84.6261,15.3716,7836.0322,22463973,11,5,117502834999.8175,13809152267.3384
16,0,Baktria,213493737.9509,73717433405.0752,58104410247.7220,684600.2145,4306550.6839,43585.2910,113.019389,230603.586672,180042263587.1713,209568787796.9002,85.6046,14.3948,1204.3672,41345231,0,5,29526524209.7289,3584467357.6045
16,0,Oksytania,42003469.0033,81022827447.9640,82858324753.9141,435643.7407,2194078.3743,307467.0893,113.019389,230603.586672,187326757281.0026,234696544939.2506,85.4328,14.5656,5674.0674,8023195,0,4,47369787658.2480,5869329085.8902
16,0,Helwecja,118248335.6678,308706676105.6147,188543072043.8784,1248408.9834,11076848.4272,405541.4673,113.019389,230603.586672,760015083602.2446,934221256154.6250,83.8543,16.1434,7566.8144,22324752,0,5,174206172552.3804,21426861833.7453
16,0,Eldoria,188588333.3381,124723792408.9650,80827347695.3665,458155.3870,5357959.8984,291327.7578,113.019389,230603.586672,314804862865.0961,383284738906.1158,83.3912,16.6059,1921.3841,36378356,0,5,68479876041.0197,8460622828.8934
17,0,Dacja,1008744852.0124,12250632744.3616,10572192733.2430,2427160221.4573,615167.9101,1867275.3730,112.939854,473246.606112,37575464421.6617,48020957391.3355,82.8561,17.1418,1108.7743,4737011,0,2,10445492969.6738,1272341715.0858
17,0,Anglia,2627032979.5096,427776372422.8176,223437764458.1566,903695.3467,12150508.5753,2997695.8198,112.939854,473246.606112,859625990114.2648,982854962664.8463,86.2658,13.7320,7963.9519,22719251,10,5,123228972550.5816,14357116181.0842
17,0,Baktria,215779058.8033,75505052810.4648,56470689603.1365,342300.1072,4303819.9480,105552.2878,112.939854,473246.606112,191452230274.6212,222718375471.7047,86.9667,13.0325,1225.7407,41806996,0,5,31266145197.0836,3760093729.1755
17,0,Oksytania,42386200.7308,82677707453.0147,83815032342.5596,217821.8703,2214894.4245,489421.7212,112.939854,473246.606112,195618720630.6621,245853302505.2015,86.9744,13.0242,5768.4655,8106781,0,4,50234581874.5394,5968783592.5253
17,0,Helwecja,118734452.8536,315017860709.6624,180316465789.2501,624204.4917,11001714.5524,32299010.2764,112.939854,473246.606112,790606339665.8352,975228746493.8916,85.4772,14.5206,7684.0760,22453355,0,5,184622406828.0563,21788645216.5933
17,0,Eldoria,190495846.7737,127123590905.3260,84245543480.0683,229077.6935,5360743.0796,291327.7578,112.939854,473246.606112,328147027935.8461,401119605325.0602,85.0831,14.9135,1954.5454,36788553,0,5,72972577389.2140,8620501058.5117
18,0,Dacja,1442851298.1294,12494796977.9809,10475223655.8707,2427160221.4573,620946.3455,1948591.0928,112.913538,758462.864377,41004258182.3080,52125111692.6064,84.1843,15.8137,1128.5082,4763471,0,2,11120853510.2984,1328812966.4631
18,0,Anglia,121118309.4297,438228277148.3953,218743003906.0655,451847.6733,10973088.6236,3355325.0342,112.913538,758462.864377,895533057700.6816,1024240111338.2306,87.7211,12.2769,8089.4468,22977853,9,5,128707053637.5489,14888815441.6026
18,0,Baktria,218188751.5809,77359941434.7574,55335522789.2141,171150.0536,4314513.3443,257844.6530,112.913538,758462.864377,203453031236.5881,236440905350.8824,88.0769,11.9221,1247.6185,42273994,0,5,32987874114.2943,3938967175.7811
18,0,Oksytania,42896464.9299,84333258535.9463,84740316132.7186,108910.9352,2240175.3356,600589.6864,112.913538,758462.864377,203789571756.2435,256864646257.2499,88.3407,11.6580,5858.6004,8191173,0,4,53075074501.0064,6205436688.9574
18,0,Helwecja,119470009.9871,321530855522.8798,188426372845.4135,312102.2458,11102219.1778,32402231.1320,112.913538,758462.864377,821099093586.5295,1015702193474.2941,86.9237,13.0743,7795.0428,22582626,0,5,194603099887.7645,22674406289.1012
18,0,Eldoria,192713682.5505,129959839505.3540,80426946506.1870,114538.8467,5375420.4725,342898.7916,112.913538,758462.864377,342563714467.5361,419925922824.7984,86.5840,13.4127,1989.9192,37204190,0,5,77362208357.2623,9230318490.6396
19,0,Dacja,1510692887.2153,12871745808.5137,10424274237.1977,2427160221.4573,622604.4433,2007220.5121,112.889552,419733.027134,44358398870.3468,56040925065.5550,85.4445,14.5537,1148.2323,4790087,0,2,11682526195.2083,1395486048.9545
